ID,y
688,94.18714
693,112.121346
696,95.38927
698,93.99226
701,96.5265
704,104.1571
705,116.118126
709,112.85405
710,93.81088
711,104.02074
712,94.81816
714,111.89039
715,94.202965
716,111.75462
717,93.81351
720,115.58981
721,94.302864
724,109.20522
725,94.215775
726,112.96113
728,112.90138
731,94.31856
734,105.24667
738,94.24255
745,112.12783
746,93.86087
751,80.20357
754,94.045044
756,94.25795
758,94.5035
759,114.05178
761,115.97496
766,94.322014
767,111.50632
768,93.17704
769,112.70722
770,97.93348
771,79.28524
772,104.93886
773,94.03434
774,112.35666
776,112.434814
777,94.64043
780,116.59917
782,104.12113
787,103.3233
788,94.23836
792,93.40437
793,111.87854
798,94.62055
800,93.74091
806,111.78899
809,112.72311
811,114.456764
812,92.91363
814,115.6688
816,104.30055
817,94.610115
818,106.76159
820,112.45616
823,94.22279
829,93.1855
830,113.40536
831,93.06706
834,112.05236
839,94.606346
841,79.32041
844,104.274055
845,93.85235
848,93.762474
850,96.11122
851,104.30757
852,96.69119
854,93.66105
855,94.45787
856,103.651184
859,103.82174
861,112.36766
864,93.85918
865,112.34366
866,94.443016
867,93.93564
869,94.56899
871,93.60587
872,111.793755
882,103.50584
883,93.97081
885,94.68915
888,95.331
893,111.89085
901,111.7586
903,104.10296
904,94.31049
905,104.71167
910,94.75826
911,112.3482
914,112.879265
918,113.37747
921,93.44228
928,94.24301
929,104.61225
932,94.75949
933,104.62771
934,94.75826
935,112.37789
937,79.50213
939,94.39715
940,103.501785
941,94.97037
942,103.23085
943,94.07352
944,104.33182
947,111.849464
949,112.574684
951,112.383316
952,94.99911
953,104.14518
954,80.27851
957,112.66401
959,93.18868
960,116.39839
963,115.83249
965,111.849464
967,104.17059
971,94.23437
972,78.63748
973,94.07719
974,112.692505
975,96.023186
978,118.236084
980,112.485146
981,94.498245
984,113.10514
986,94.76452
988,93.1953
989,112.28261
990,103.82672
992,111.883575
996,94.713905
999,113.33821
1000,94.604095
1001,112.42271
1002,93.17859
1003,112.64882
1004,93.32623
1008,111.9867
1009,94.39458
1010,104.92146
1012,116.601326
1013,93.629906
1014,113.13194
1015,94.51511
1016,116.24986
1019,95.799866
1020,113.50682
1021,94.819466
1022,104.31421
1024,94.819466
1025,79.90572
1027,94.655655
1028,105.25442
1029,96.13676
1030,94.39093
1033,112.73818
1036,94.59522
1037,112.29881
1038,94.192055
1042,94.57708
1043,104.082596
1044,94.22294
1045,112.100624
1047,115.1125
1050,93.87192
1051,112.03777
1054,94.29707
1056,94.553185
1057,94.068306
1059,95.036804
1062,103.85799
1063,104.36625
1064,94.553185
1066,94.08545
1070,104.507706
1076,112.29152
1077,105.52428
1078,112.12374
1080,112.555176
1082,111.855865
1083,94.78263
1089,113.27597
1091,95.49203
1093,94.30562
1097,94.10901
1099,93.57145
1101,95.005356
1103,96.437706
1104,112.256386
1106,112.093735
1109,94.50599
1110,112.40476
1111,94.5612
1112,112.018524
1114,93.991165
1116,94.313194
1117,113.084274
1120,94.54907
1124,112.76175
1125,93.685585
1126,112.8403
1134,112.16937
1137,93.853676
1138,112.44423
1144,111.63107
1145,94.61162
1146,94.13106
1148,96.47602
1150,94.72721
1152,104.42743
1153,94.90066
1154,103.778015
1155,94.272224
1157,94.45062
1162,94.58573
1165,112.69211
1166,93.68494
1167,104.36541
1168,95.07858
1169,103.858444
1171,116.71773
1172,95.2068
1173,103.858444
1174,94.523056
1176,94.94476
1177,104.24439
1178,94.12918
1182,112.75214
1186,94.96544
1187,113.321884
1188,94.667305
1189,116.640686
1191,104.987656
1192,94.854645
1197,112.4177
1198,93.79718
1200,78.85428
1201,94.734505
1203,94.96824
1209,115.91212
1214,104.520065
1218,112.44684
1222,94.520645
1226,94.781525
1228,94.19066
1230,94.220825
1232,79.07376
1233,94.75417
1236,115.09365
1238,95.47179
1241,111.73594
1244,105.229836
1246,95.089226
1247,112.51827
1250,113.154884
1251,93.44815
1254,113.48746
1255,94.32707
1256,111.548615
1257,94.26808
1258,94.58568
1259,112.033264
1260,94.8174
1263,112.29999
1267,79.24132
1268,111.0397
1271,94.68239
1272,112.18714
1274,105.15107
1275,94.74068
1276,112.098724
1277,94.54986
1279,94.205864
1281,95.01343
1282,94.56566
1283,112.26778
1285,112.4418
1286,94.144104
1289,112.64828
1296,112.72447
1299,94.685684
1301,94.79668
1306,94.08624
1307,94.346725
1308,94.429214
1313,112.110214
1314,95.04971
1315,112.438126
1316,94.45651
1317,112.15906
1319,93.853485
1323,95.0084
1324,105.18874
1325,94.25573
1328,103.74292
1329,94.36313
1330,112.69387
1331,94.4805
1332,104.7357
1337,95.20624
1338,112.24753
1339,93.85296
1340,112.74987
1343,113.23686
1347,104.86246
1348,94.1406
1349,104.24756
1352,94.23968
1354,96.14418
1359,112.8678
1360,95.12199
1363,112.20752
1364,95.3322
1365,104.19983
1366,94.7902
1372,94.99713
1375,104.0786
1376,94.24921
1378,94.09014
1379,112.961845
1380,95.10434
1381,103.97524
1384,114.73371
1387,94.71176
1388,111.94825
1392,79.19412
1394,103.67671
1395,94.92515
1396,112.181404
1398,94.25522
1399,112.181404
1400,94.93818
1401,94.24255
1403,94.534744
1404,110.43093
1406,112.181404
1407,94.194565
1408,112.3474
1410,79.47942
1412,112.18456
1413,94.788155
1415,94.874886
1420,112.3474
1422,112.3869
1423,107.38505
1424,112.3474
1425,95.08518
1426,79.47942
1427,94.979935
1429,94.00549
1430,112.50439
1431,95.11579
1432,104.12836
1434,112.45902
1437,94.49112
1438,104.60361
1440,112.59417
1441,112.28403
1442,94.51353
1444,111.588066
1445,95.193825
1446,104.56763
1448,93.8536
1453,94.53939
1454,112.18456
1455,94.95297
1456,112.32917
1458,112.18456
1459,94.530075
1461,94.3646
1465,94.803734
1466,111.5678
1469,95.02209
1472,94.56686
1474,95.402405
1477,113.1866
1479,111.84337
1482,94.158455
1483,79.00469
1487,95.05799
1488,112.675026
1490,112.975296
1492,111.16838
1494,116.60261
1496,104.7519
1497,95.103615
1499,95.4174
1502,97.30028
1507,111.804695
1508,94.25198
1509,111.85549
1511,94.43211
1512,112.803116
1513,115.039986
1514,111.8473
1518,112.97462
1519,93.40379
1522,112.20814
1524,78.92023
1527,94.51353
1529,93.97742
1532,103.63217
1536,112.57372
1537,116.063065
1539,105.149605
1542,118.21073
1543,94.24922
1544,105.02425
1545,79.22233
1550,94.28367
1551,112.64297
1554,104.80476
1556,105.11021
1559,94.28534
1560,79.688736
1562,97.85106
1566,93.66304
1567,113.03203
1569,104.35456
1570,112.33379
1571,112.38957
1574,94.25198
1578,104.61546
1580,94.54616
1583,112.74999
1584,94.25198
1585,112.92686
1586,95.0259
1587,112.5594
1588,93.42695
1590,114.252815
1592,103.70256
1596,111.06545
1598,111.95125
1599,94.15663
1604,114.781975
1606,103.65131
1607,94.796844
1608,103.26128
1609,116.73442
1611,94.710884
1613,94.97163
1616,94.93153
1619,112.24771
1620,93.23998
1621,112.92278
1622,94.20778
1625,111.511925
1627,116.73442
1629,112.49302
1634,94.905785
1636,94.5081
1638,103.97957
1639,95.09302
1641,94.92227
1643,94.96023
1644,103.354
1645,116.79166
1646,94.57595
1647,105.67876
1648,94.7227
1652,94.54616
1653,112.6443
1656,96.65952
1658,94.15663
1659,112.58299
1661,94.7823
1663,94.80034
1664,112.74045
1665,94.40281
1666,105.09533
1667,103.82251
1668,79.147644
1669,103.617226
1670,94.77007
1672,112.6025
1674,112.62217
1677,112.68146
1678,94.07047
1679,111.979774
1680,94.92599
1683,104.61576
1686,104.250046
1687,112.3967
1689,112.625
1690,94.12729
1691,115.8447
1692,112.733406
1693,94.25198
1695,94.29063
1696,94.56675
1697,112.40288
1700,104.668945
1701,94.69855
1702,112.572784
1703,93.82003
1704,113.12567
1706,95.16148
1707,113.44303
1708,94.54276
1710,94.55185
1711,104.1922
1713,104.82235
1717,104.107506
1719,104.61546
1720,94.212105
1722,94.13369
1725,103.648285
1726,94.43855
1727,103.94905
1729,112.23692
1730,94.24942
1731,112.71171
1733,104.668945
1734,94.561775
1735,112.42179
1738,94.989334
1742,94.47214
1745,112.62217
1747,94.89273
1749,94.88374
1751,94.56537
1752,78.961624
1753,103.90171
1754,94.926384
1755,94.77375
1756,105.33731
1758,112.9682
1759,94.438126
1760,104.57824
1761,112.51342
1762,94.47903
1763,111.63514
1764,90.73912
1766,94.59948
1768,94.56721
1769,79.496086
1771,112.08007
1772,95.05085
1773,104.46026
1774,95.157104
1775,112.19694
1777,113.341324
1779,94.49486
1780,105.83513
1787,94.05312
1788,93.83619
1790,95.09034
1796,112.23051
1801,93.69676
1803,94.36531
1807,112.13649
1809,113.026634
1812,93.95069
1813,112.73725
1814,94.63181
1815,112.35162
1816,94.86437
1818,93.46852
1820,94.27001
1821,113.07202
1822,94.663605
1825,93.88968
1826,103.963066
1828,93.9495
1831,103.53948
1836,110.99788
1837,93.88758
1841,95.09973
1844,103.27318
1848,95.333694
1851,104.85503
1852,94.58524
1853,93.47743
1854,112.09943
1856,94.489914
1859,113.32676
1860,94.29024
1861,78.7121
1863,105.134186
1865,94.85611
1866,104.99701
1867,94.68183
1868,93.49944
1872,94.642166
1879,94.41992
1880,104.14981
1882,94.16176
1885,104.252
1887,103.75837
1888,93.89612
1890,119.977425
1894,94.74602
1895,103.504845
1896,94.34737
1897,112.83088
1900,112.67915
1901,94.01944
1902,111.66774
1905,94.073
1906,111.22517
1912,104.352356
1915,93.943565
1916,103.68187
1917,94.0896
1918,104.098434
1920,80.60114
1923,94.11264
1924,104.10596
1925,94.63047
1930,116.677795
1932,112.24057
1933,94.87162
1934,112.78935
1935,94.161964
1940,79.42468
1941,93.89138
1942,115.96757
1943,93.97777
1944,93.839676
1945,109.95769
1948,116.186485
1949,93.89604
1952,94.65755
1954,94.20788
1955,112.40776
1958,94.35202
1959,79.50595
1960,111.67148
1963,95.048065
1965,94.802826
1968,104.52093
1969,95.34972
1971,94.98598
1972,112.40555
1973,93.3364
1975,93.35423
1977,95.04517
1978,94.585594
1979,112.24584
1981,93.383736
1982,112.43403
1987,111.981346
1988,93.611534
1993,94.9247
1997,94.12809
1999,94.752716
2001,94.95041
2002,113.46795
2003,94.22355
2004,79.33092
2006,113.2438
2007,94.371025
2009,104.794426
2010,94.05549
2013,95.13341
2018,79.09306
2022,104.85688
2024,113.292465
2025,94.92969
2026,105.13993
2030,104.7991
2031,94.588936
2032,104.49492
2033,94.53221
2035,94.43644
2036,113.46864
2037,93.932884
2040,94.82695
2043,113.79859
2044,104.9131
2046,103.42216
2054,111.96469
2055,94.51669
2056,105.54141
2059,94.17884
2060,94.18083
2062,94.08971
2063,112.24901
2066,94.90827
2067,112.62866
2072,98.02565
2073,112.0785
2074,94.699036
2075,112.808304
2076,94.18391
2080,94.71143
2082,94.18083
2085,111.7749
2087,113.210915
2091,111.40316
2092,94.86281
2093,105.54141
2098,94.83825
2101,111.59923
2102,93.81358
2103,79.40123
2105,105.22058
2106,94.35058
2107,112.777954
2110,94.71158
2114,94.62901
2115,115.91655
2117,80.59234
2118,93.964836
2119,103.37982
2120,94.41195
2122,94.653984
2123,112.3876
2126,95.00645
2127,104.02665
2128,94.29409
2129,112.574814
2132,95.073814
2135,104.70794
2138,94.81632
2139,116.526886
2141,112.01347
2142,94.15405
2146,94.874626
2151,112.263275
2157,104.89965
2159,113.37567
2162,94.30573
2164,116.039734
2167,93.44697
2168,111.48434
2171,94.35566
2173,94.76834
2174,104.96198
2175,94.04633
2178,94.44542
2180,95.73557
2185,111.93014
2189,93.986176
2190,112.85197
2192,103.41253
2194,113.11607
2200,114.23465
2201,94.48614
2203,111.67164
2204,94.262474
2205,111.96447
2209,112.06526
2213,103.92255
2214,93.93871
2215,113.30262
2216,94.51455
2218,93.97376
2219,103.93515
2220,94.95063
2222,95.2906
2223,112.14119
2225,112.58304
2226,94.745926
2230,94.42427
2233,112.46823
2234,111.87426
2235,94.262474
2236,79.78379
2237,94.4469
2240,113.55456
2241,94.63274
2248,104.68456
2249,94.87848
2250,112.40426
2252,111.86582
2253,94.202446
2254,111.79498
2256,81.31649
2258,93.99106
2259,113.03797
2262,96.00121
2265,94.41606
2266,104.77797
2269,94.46192
2271,94.67117
2273,93.72997
2274,113.94279
2275,94.498955
2277,94.098785
2279,94.23087
2280,78.577095
2282,95.69563
2283,104.35313
2288,93.17058
2289,112.23369
2291,94.271164
2292,115.921875
2297,95.030304
2298,103.96709
2299,95.540375
2300,111.777145
2301,94.096634
2304,95.095436
2305,104.18959
2306,96.00121
2308,94.01869
2309,112.70457
2311,97.74688
2312,103.27479
2316,103.7526
2321,104.004234
2322,111.973595
2325,103.30428
2326,94.34706
2329,115.921875
2330,94.0994
2331,104.26092
2332,111.958305
2333,96.00121
2334,103.40383
2335,111.618324
2337,111.48099
2338,94.78432
2340,111.958305
2342,101.78302
2345,93.761024
2349,94.28549
2351,80.52554
2352,94.23216
2354,111.47484
2355,116.21874
2357,112.56752
2358,94.03751
2360,94.77932
2361,111.47484
2364,94.36323
2366,95.71207
2369,104.14758
2370,94.82364
2371,111.96853
2373,113.074524
2374,94.97861
2376,112.422134
2378,110.38787
2382,94.804665
2383,93.53895
2386,103.46674
2387,94.88597
2389,94.07237
2390,111.08921
2392,93.967575
2398,111.80424
2399,94.18663
2400,97.60649
2401,111.88527
2402,94.52003
2404,95.272995
2407,111.669785
2408,112.99673
2409,112.99977
2412,80.61755
2413,94.967476
2415,94.73167
2420,109.976746
2422,95.121414
2423,103.153404
2426,94.96017
2432,96.25621
2434,94.08521
2435,99.18736
2436,113.05415
2438,110.3533
2440,111.925316
2443,94.55495
2444,94.07551
2447,104.329895
2450,94.4216
2454,94.55222
2455,112.432205
2459,96.03614
2460,112.06124
2463,94.16602
2465,94.56965
2468,79.54517
2469,94.06508
2474,93.820496
2478,94.2059
2480,93.99267
2481,113.20148
2489,96.01012
2490,104.542145
2492,94.03722
2496,96.01981
2497,113.00613
2500,94.26292
2505,96.13077
2507,94.02808
2508,111.79813
2509,94.29016
2510,79.272095
2513,93.21083
2515,96.01012
2518,93.53895
2519,113.85165
2520,93.53895
2521,112.69649
2523,112.53944
2525,94.55311
2529,111.21585
2530,94.21866
2533,111.61954
2535,93.77373
2538,104.184944
2544,109.740456
2553,111.780106
2556,94.457085
2558,93.520096
2559,114.22329
2560,94.08342
2561,112.136215
2562,93.63053
2563,111.50318
2564,93.901115
2565,112.01404
2567,104.63193
2572,94.37144
2575,94.59306
2576,113.68903
2577,94.27093
2578,94.674095
2579,111.8468
2580,93.66447
2582,112.79473
2583,94.438225
2587,94.24339
2589,112.01554
2590,96.18521
2591,111.198524
2594,93.76893
2597,94.78096
2598,104.588066
2599,94.51914
2600,103.20145
2602,112.056076
2603,94.37144
2604,104.274796
2606,112.543495
2607,78.75644
2608,95.83296
2613,111.36121
2614,95.649
2615,114.00086
2617,112.15002
2620,94.554146
2623,113.5008
2624,94.655205
2627,111.36121
2629,78.75644
2630,101.17087
2632,94.794846
2636,94.42413
2639,94.37545
2640,105.059364
2642,111.18301
2644,104.62902
2646,111.83016
2647,94.43458
2649,94.9913
2650,106.10909
2652,104.532684
2653,102.858826
2655,107.70178
2657,111.667046
2659,112.09356
2662,93.61663
2663,113.54439
2664,94.65393
2665,103.0026
2670,94.66642
2671,103.39744
2672,95.603676
2675,104.46747
2677,112.023834
2679,112.47742
2683,112.05766
2684,94.41083
2685,94.16667
2688,103.745026
2689,94.75262
2690,103.61569
2693,97.15126
2694,112.951096
2697,95.793884
2699,94.33362
2703,93.91636
2705,104.11903
2709,79.14479
2710,94.43215
2711,111.82129
2712,97.0953
2713,94.86447
2714,113.00338
2715,93.62317
2717,93.21708
2718,112.2431
2720,111.36643
2721,94.62776
2726,94.746956
2728,94.570625
2731,103.13529
2732,111.25978
2734,94.0159
2736,103.79324
2737,94.02164
2738,103.105286
2739,113.21377
2746,93.93346
2749,103.062035
2751,118.66924
2752,105.046844
2753,93.98887
2757,104.48313
2758,95.009575
2759,114.51763
2760,100.88884
2762,112.10702
2764,94.340355
2765,111.29149
2769,112.53748
2771,112.372055
2774,93.98762
2776,94.25993
2777,115.73449
2778,94.105156
2779,112.02328
2782,93.29517
2784,94.836945
2787,94.56263
2789,94.63323
2792,94.82122
2798,94.51887
2799,104.22625
2800,97.835205
2801,78.91814
2802,93.74236
2804,93.98169
2807,103.18928
2808,94.939186
2809,113.294266
2811,116.30643
2812,94.65485
2814,93.284645
2816,94.9282
2817,112.57855
2818,112.71769
2820,112.50807
2821,79.59355
2822,94.65447
2823,104.229095
2824,94.822235
2826,102.92741
2829,94.132355
2834,93.76066
2835,79.45804
2838,94.8387
2839,112.1553
2840,93.55967
2841,112.532745
2842,95.88108
2846,113.36818
2848,95.73747
2849,94.12706
2850,112.97386
2851,94.43153
2853,97.158676
2854,111.13584
2858,113.873184
2861,94.94159
2864,94.12747
2865,113.175804
2866,111.89547
2867,93.35244
2868,112.86788
2870,112.5884
2877,100.73774
2878,111.30207
2880,112.088135
2882,78.82008
2883,94.798416
2884,103.960365
2885,98.08584
2887,95.87138
2888,111.40232
2889,94.67509
2890,103.71201
2891,96.939026
2892,116.59024
2893,94.591
2898,112.616455
2899,94.54209
2900,112.8526
2901,94.43596
2909,94.86538
2910,112.28448
2911,112.59582
2913,112.88452
2914,95.81738
2918,94.49275
2919,112.38629
2920,93.96938
2921,111.30207
2922,94.95574
2923,103.925415
2925,111.57607
2926,93.6874
2927,111.5818
2929,112.20574
2933,93.66389
2934,112.57155
2936,113.17033
2941,103.40268
2942,94.48728
2943,111.94059
2945,104.33542
2950,93.71614
2951,112.0152
2953,113.513695
2954,94.857315
2955,103.348625
2956,95.17592
2960,94.78542
2962,93.78419
2963,104.972206
2964,103.98103
2966,78.50621
2967,94.73326
2968,113.08277
2969,93.28591
2971,93.82811
2972,94.983505
2974,94.613716
2975,112.46826
2977,118.1457
2980,113.503876
2981,93.38945
2983,95.45216
2984,104.030975
2985,115.867065
2986,104.21367
2987,94.983505
2989,94.66444
2990,111.94887
2991,97.901726
2992,79.27788
2995,95.87819
2996,103.606964
3002,112.30418
3004,112.155945
3005,115.73096
3006,95.07846
3010,94.71614
3011,103.19323
3014,93.68723
3015,94.390564
3016,94.14717
3017,110.536285
3018,94.034035
3021,102.997375
3024,104.015854
3028,93.955826
3030,94.14259
3032,94.62267
3039,94.20027
3040,104.220856
3041,97.829865
3043,97.213394
3044,112.45318
3046,112.17113
3055,93.38626
3056,112.4797
3058,93.886154
3059,111.251945
3061,116.540146
3063,103.9568
3066,94.86629
3067,104.05328
3068,78.604866
3069,94.603264
3072,114.686455
3073,112.509186
3074,94.21019
3077,93.63886
3082,95.17933
3084,95.886246
3085,112.61842
3088,104.09009
3091,93.69232
3092,112.777565
3093,94.919945
3094,103.07275
3096,113.10647
3097,94.03072
3098,78.99334
3102,116.05026
3106,94.134926
3109,93.63125
3111,93.07995
3112,115.52998
3113,94.91358
3115,95.76489
3116,112.00887
3117,94.67763
3121,112.28454
3122,94.327675
3123,94.16688
3124,104.348785
3125,94.16167
3126,102.44415
3127,115.584435
3129,93.807915
3130,112.33525
3132,104.53778
3134,104.70115
3135,97.41712
3137,78.94808
3138,98.96844
3140,94.30441
3144,112.128685
3145,94.69825
3146,114.00406
3147,97.7641
3148,103.732056
3149,102.889626
3150,112.41753
3151,93.76227
3152,94.97187
3155,94.58346
3156,112.973755
3159,93.35264
3161,94.74595
3162,103.74408
3163,95.84158
3165,103.11039
3172,94.47068
3173,113.94146
3176,94.414406
3177,103.796936
3179,112.46165
3183,94.50987
3186,94.39586
3187,102.36608
3189,111.55673
3190,94.21346
3192,115.540886
3193,94.5081
3194,111.90928
3197,94.22705
3198,94.69433
3200,94.55828
3201,116.53233
3202,94.717316
3204,95.79365
3205,93.57083
3206,112.316696
3208,102.8467
3210,102.99658
3211,94.86665
3212,116.37899
3213,94.66945
3214,110.94374
3216,104.22215
3219,94.00109
3220,110.016975
3221,94.93658
3226,106.77545
3227,94.74014
3228,112.504654
3229,94.419556
3232,79.281784
3233,94.41809
3234,94.777504
3236,94.82654
3238,111.11753
3239,112.59885
3240,94.210396
3247,112.16603
3249,103.69066
3252,118.46685
3253,94.85259
3254,104.21543
3255,94.46114
3256,112.56313
3257,94.371826
3262,94.62541
3263,104.06348
3264,95.171234
3266,112.671585
3267,94.95577
3269,94.653854
3272,115.63127
3274,94.24476
3275,105.012665
3277,94.86021
3279,95.30415
3280,103.80509
3283,94.484184
3285,95.91133
3287,94.267685
3288,104.002396
3290,104.15881
3291,94.465256
3298,112.3687
3299,94.631065
3302,110.44462
3303,94.34524
3304,104.565796
3307,93.99716
3309,93.81976
3314,80.11879
3316,112.39128
3317,94.37291
3319,94.36917
3320,112.52519
3321,94.594894
3322,103.92095
3324,93.35558
3326,94.30411
3329,112.24983
3330,93.91672
3331,112.86074
3335,116.43156
3337,95.10041
3338,104.6244
3339,94.869095
3340,112.57171
3341,94.837685
3343,96.93259
3346,93.08948
3348,94.15702
3351,104.0534
3352,115.79234
3355,93.775406
3356,112.436295
3358,104.18798
3359,94.84192
3360,113.03542
3371,112.80808
3372,94.6838
3374,94.95151
3377,112.00744
3378,93.159386
3380,103.5906
3382,95.89609
3386,94.61207
3389,111.97266
3391,102.64524
3393,95.575066
3394,102.75929
3395,94.1919
3397,111.28859
3398,95.05446
3399,79.116
3400,94.41002
3404,103.429886
3407,112.030174
3409,104.60626
3419,94.83758
3421,94.56524
3425,94.797134
3427,78.72693
3428,115.64039
3429,111.65266
3431,93.89861
3435,93.91869
3436,112.64769
3439,94.869774
3441,97.52116
3442,115.64039
3443,94.62541
3444,103.07712
3445,94.45578
3446,110.57468
3449,94.13731
3453,94.0992
3457,94.65439
3460,103.72805
3461,94.921936
3462,94.21089
3464,103.9568
3465,78.600746
3466,94.822876
3467,103.78514
3468,94.79585
3469,104.40818
3470,103.056335
3472,111.17464
3473,94.40379
3475,93.61769
3476,111.97069
3478,103.839615
3479,94.49961
3483,94.1805
3484,103.1604
3485,95.05102
3487,94.34351
3488,112.023544
3496,114.49793
3497,94.69045
3499,95.12506
3500,78.61637
3501,94.498116
3504,93.955956
3508,105.20125
3511,94.30731
3512,112.773346
3515,93.92016
3517,94.34672
3518,102.66098
3526,112.45856
3528,116.822624
3529,94.37465
3530,114.12497
3531,94.22653
3532,111.72856
3533,94.46112
3534,94.60077
3535,78.68881
3536,94.18226
3537,112.07777
3538,94.16809
3539,112.67707
3540,104.22051
3545,111.68491
3546,93.32795
3550,104.336494
3551,94.59656
3553,97.70197
3554,103.72805
3557,94.448616
3558,112.417
3559,94.06474
3561,94.24359
3562,111.36554
3563,94.32098
3564,104.00485
3565,94.449646
3567,94.169815
3571,104.00485
3572,94.84575
3574,94.910225
3576,94.04333
3577,111.58923
3578,94.495026
3579,94.09491
3583,94.75275
3585,94.88259
3586,103.314186
3587,112.28458
3593,94.66721
3594,111.360374
3595,94.23505
3599,94.307304
3600,104.16394
3601,111.11159
3602,94.05566
3604,95.84172
3609,116.57263
3610,112.82305
